2012-4-10,12,1,1,0,76ff4b4fc7333da48aafd1b2f3c977cf
2012-4-10,0,1,1,1,249fae7aa5992067e13f1e98185da73c
2012-4-10,6,1,1,1,23c90f24dc300336314b95571fe93942
2012-4-10,12,1,1,1,76ff4b4fc7333da48aafd1b2f3c977cf
2012-4-11,0,1,1,0,8c035c3e4b96c386eb9b2cd92a82e6eb
2012-4-11,6,1,1,0,9408a6ad6fe294b28e8b7f5f6d703bc0
2012-4-11,12,1,1,0,2ff50bd7b314ccee9dc8a70f8643ee00
2012-4-11,0,1,1,1,8c035c3e4b96c386eb9b2cd92a82e6eb
2012-4-11,6,1,1,1,9408a6ad6fe294b28e8b7f5f6d703bc0
2012-4-11,12,1,1,1,2ff50bd7b314ccee9dc8a70f8643ee00
2012-4-12,0,1,1,0,4bf85ed759ab86433e939c804822c619
2012-4-12,6,1,1,0,cb87db2b2b74fc3c7d4b116cabc6d749
2012-4-12,12,1,1,0,0396211fd0627dc05e44822b15d09bc2
2012-4-12,0,1,1,1,4bf85ed759ab86433e939c804822c619
2012-4-12,6,1,1,1,cb87db2b2b74fc3c7d4b116cabc6d749
2012-4-12,12,1,1,1,0396211fd0627dc05e44822b15d09bc2
2012-4-13,0,1,1,0,0cad94df6db57c94ec34d907bffb2b37
2012-4-13,6,1,1,0,1969c32b3670faa55d1f4576413ee09e
2012-4-13,12,1,1,0,04b03dbd11233c0c8e6429d8bda42f0e
2012-4-13,0,1,1,1,0cad94df6db57c94ec34d907bffb2b37
2012-4-13,6,1,1,1,1969c32b3670faa55d1f4576413ee09e
2012-4-13,12,1,1,1,04b03dbd11233c0c8e6429d8bda42f0e
2012-4-14,0,1,1,0,2671ea0114122cccc0ffb4810b9213e0
2012-4-14,6,1,1,0,5a7f92f6e91cb0ae020d3136e3f11228
2012-4-14,12,1,1,0,0578d53f09f0a3640f44116ec7265b67
2012-4-14,0,1,1,1,2671ea0114122cccc0ffb4810b9213e0
2012-4-14,6,1,1,1,5a7f92f6e91cb0ae020d3136e3f11228
2012-4-14,12,1,1,1,0578d53f09f0a3640f44116ec7265b67
2012-4-15,0,1,1,0,88a1ab2d849a99368355c9d70069d5ff
2012-4-15,6,1,1,0,2bc04e82223edf848e01c58f8bc5e7e3
2012-4-15,12,1,1,0,daf9a4b319fa947051fdfa33251b5a71
2012-4-15,0,1,1,1,88a1ab2d849a99368355c9d70069d5ff
2012-4-15,6,1,1,1,2bc04e82223edf848e01c58f8bc5e7e3
2012-4-15,12,1,1,1,daf9a4b319fa947051fdfa33251b5a71
2012-4-16,0,1,1,0,fd8ddab6a9cb1e8351db9affb8df6adf
2012-4-16,6,1,1,0,1389105f883285c02ba6bc013e630044
2012-4-16,12,1,1,0,21fc19696444a73fa868d107db9488b6
2012-4-16,0,1,1,1,e49f5acc096bad8f79ab3981cadf29d5
2012-4-16,6,1,1,1,21ff00d632e8cf639e5d2e03543a0e0d
2012-4-16,12,1,1,1,21fc19696444a73fa868d107db9488b6
2012-4-17,0,1,1,0,57bce2d418c239869d2f9a8324ec3270
2012-4-17,6,1,1,0,eaa24e81158f335625bfcdb640e34fcf
2012-4-17,12,1,1,0,6989ce7fa72c9d509740caf6cf74eb7e
2012-4-17,0,1,1,1,fc4dab11aefbdc5946d129eeafe416bb
2012-4-17,6,1,1,1,0b0b9f89fc9a8850e2809628e54ea46d
2012-4-17,12,1,1,1,6989ce7fa72c9d509740caf6cf74eb7e
2012-4-18,0,1,1,0,44a33bf7c00ea7fda312e9deb256ea2d
2012-4-18,6,1,1,0,23b2cefa01e1e83b73a6324de5f79ae1
2012-4-18,12,1,1,0,210f9e60e5ecc11878b622f4a53e6f34
2012-4-18,0,1,1,1,466f087f9a463928c6b77780f81a0d5e
2012-4-18,6,1,1,1,32a30ba967af360f8a58ede16473f57e
2012-4-18,12,1,1,1,210f9e60e5ecc11878b622f4a53e6f34
2012-4-19,0,1,1,0,46cdbdb45022e5ee92d660a0cb754502
2012-4-19,6,1,1,0,cfed86cd1f6aaab9bfc6e9b364b89a76
2012-4-19,12,1,1,0,714b0d3d840324c4ad3585af9c15954f
2012-4-19,0,1,1,1,103304e6bdcb9e87c6c5b03e6696be77
2012-4-19,6,1,1,1,84e252f3d6362132054f584790affc7b
2012-4-19,12,1,1,1,714b0d3d840324c4ad3585af9c15954f
2012-4-20,0,1,1,0,326c04cd1f8e3342eb3f036ac9f44c86
2012-4-20,6,1,1,0,f8b0f6131f1f7d939061b27b4e10bf85
2012-4-20,12,1,1,0,cedbd83c0d60db284fd21117ed4a23f2
2012-4-20,0,1,1,1,7f89a21dc81b551204df6f7636b2fc7d
2012-4-20,6,1,1,1,4a283d76246f72208905b661e1db88da
2012-4-20,12,1,1,1,cedbd83c0d60db284fd21117ed4a23f2
2012-4-21,0,1,1,0,56fe254e24f53e8f836ee01532529573
2012-4-21,6,1,1,0,f7c346c4eebebfc37feb74469a14c33f
2012-4-21,12,1,1,0,b787af70566de147ac63baed39e4eaba
2012-4-21,0,1,1,1,c82de7d29ce52fb392b360c040b6a599
2012-4-21,6,1,1,1,649d6731c29be21f37bc80d5f6e70584
2012-4-21,12,1,1,1,b787af70566de147ac63baed39e4eaba
2012-4-22,0,1,1,0,c48f5b26f9e919905d0a395a5c1c2361
2012-4-22,6,1,1,0,a9afe4a33eae0f67d1acfce48fa72dd5
2012-4-22,12,1,1,0,44b623b188e179f4ccbd6d04587cd5b9
2012-4-22,0,1,1,1,62befdccaa06d777ea184ad6c8bdf1da
2012-4-22,6,1,1,1,a10274e485c89dc4d7a9325ff6df4e98
2012-4-22,12,1,1,1,44b623b188e179f4ccbd6d04587cd5b9
2012-4-23,0,1,1,0,46c831385122fe844e3c6fe4f3e87cda
2012-4-23,6,1,1,0,9634ee030057eb6fa8ff6d00803c511a
2012-4-23,12,1,1,0,f60b25a8fe2dea36f075deded722e897
2012-4-23,0,1,1,1,e9711bb926320c4a7aa1de14d6c2715c
2012-4-23,6,1,1,1,cd6e870e9c0883167e913b14e19b2d87
2012-4-23,12,1,1,1,f60b25a8fe2dea36f075deded722e897
2012-4-24,0,1,1,0,c18655d15043ed3cc49853c2ebee26fd
2012-4-24,6,1,1,0,4028a2c87a25ddba2150c7294b7caf33
2012-4-24,12,1,1,0,eb4a963bdea7718bbfae7fcf51811cfb
2012-4-24,0,1,1,1,43f411fc65420af9b4c4b851fc5d4be5
2012-4-24,6,1,1,1,2e2d357337f624f4c7161b0065ded58d
2012-4-24,12,1,1,1,eb4a963bdea7718bbfae7fcf51811cfb
2012-4-25,0,1,1,0,4c73d0bb6f6104e1b7c79a0c18f16913
2012-4-25,6,1,1,0,e0655c90422e10736547d63f11171dfe
2012-4-25,12,1,1,0,fd1e69be56c40009c8d89185d07086a4
2012-4-25,0,1,1,1,30b8cee8cd75bdaf882ecb1823e830bc
2012-4-25,6,1,1,1,02af2a1799ed9267738275e23494e82e
2012-4-25,12,1,1,1,fd1e69be56c40009c8d89185d07086a4
2012-4-26,0,1,1,0,92d8c59e83038d64e4fe6ebe5bb0aad7
2012-4-26,6,1,1,0,8d1016ea02d99aeaebcbd539326c1d40
2012-4-26,12,1,1,0,d23b6bb3ecd473e254c03e60791b2825
2012-4-26,0,1,1,1,fb0b4b7efef378da07ecd395a39ec98e
2012-4-26,6,1,1,1,88eec3864efeae776130f3fd818dcd7e
2012-4-26,12,1,1,1,d23b6bb3ecd473e254c03e60791b2825
2012-4-27,0,1,1,0,50ee9a65e2b9d8f0c90b6fe94329dcce
2012-4-27,6,1,1,0,73b531fb8510ac688f36edb6fc2a89b2
2012-4-27,12,1,1,0,10eaa07546f8db8d6fce235bad866533
2012-4-27,0,1,1,1,208130653e62ace8e6f52d1fb2e5fed2
2012-4-27,6,1,1,1,ac2c3902a3a75fcadfc469f3e395b375
2012-4-27,12,1,1,1,10eaa07546f8db8d6fce235bad866533
2012-4-28,0,1,1,0,aa601b524e5e7a073ba5cb3349d5baa0
2012-4-28,6,1,1,0,1f8ec5a29022dedbcd5ab20504903616
2012-4-28,12,1,1,0,483f9daee36dc1b9016ac16da2f63929
2012-4-28,0,1,1,1,b26a0b6d1c0d6a18cef5e9f8fc0e96de
2012-4-28,6,1,1,1,c8af26bd0ce146224d0ad3c7015d1f1a
2012-4-28,12,1,1,1,483f9daee36dc1b9016ac16da2f63929
2012-4-29,0,1,1,0,c56520f2b028dfaad4dd6b7c782e1d5b
2012-4-29,6,1,1,0,d5e83f5ff78575f71cd9bb2e10f05a06
2012-4-29,12,1,1,0,153bdeab59895c29f4371672d1807abb
2012-4-29,0,1,1,1,09dba3676bb0f082437da32c1bf5c11a
2012-4-29,6,1,1,1,7c737fd19fe7d5637879359113c36fed
2012-4-29,12,1,1,1,153bdeab59895c29f4371672d1807abb
2013-7-17,2,0,0,1,7e3fdb87d1738f80e22567843c4f03ed
2013-7-17,2,1,0,1,11048b383fc5122389baba69dba1eb94
2013-7-17,2,0,1,1,7e3fdb87d1738f80e22567843c4f03ed
2013-7-17,2,1,1,1,11048b383fc5122389baba69dba1eb94
2014-7-17,2,0,0,1,8b404ce74311751f0b1d4abf4544120b
2014-7-17,2,1,0,1,1c65be0d54b2bdd1dfb4fc3505ab8b80
2014-7-17,2,0,1,1,8b404ce74311751f0b1d4abf4544120b
2014-7-17,2,1,1,1,1c65be0d54b2bdd1dfb4fc3505ab8b80
2014-9-1,0,1,0,0,3e6ebbd2f340da014c78f8eac1375156
2014-9-1,6,1,0,0,da5e1afc8959ef23b4508db159c0b481
2014-9-1,12,1,0,0,445bc5ce44239cade31f6646e1619c3d
2014-9-1,0,1,0,1,3e6ebbd2f340da014c78f8eac1375156
2014-9-1,6,1,0,1,da5e1afc8959ef23b4508db159c0b481
2014-9-1,12,1,0,1,445bc5ce44239cade31f6646e1619c3d
2014-9-2,0,1,0,0,47cc3eb79861dc931348b254123e158e
2014-9-2,6,1,0,0,fb9885129a213cd65889d67c329f2576
2014-9-2,12,1,0,0,a2f26e5889ccb3d41e108f706cc21d31
2014-9-2,0,1,0,1,47cc3eb79861dc931348b254123e158e
2014-9-2,6,1,0,1,fb9885129a213cd65889d67c329f2576
2014-9-2,12,1,0,1,a2f26e5889ccb3d41e108f706cc21d31
2014-9-3,0,1,0,0,c9e4c4f93bf0080412e038840b2cffbd
2014-9-3,6,1,0,0,3d1511a12044363936c3d9c8bd02d822
2014-9-3,12,1,0,0,21d2829a2615c3b4ca090f6cd45ab6b8
2014-9-3,0,1,0,1,c9e4c4f93bf0080412e038840b2cffbd
2014-9-3,6,1,0,1,3d1511a12044363936c3d9c8bd02d822
2014-9-3,12,1,0,1,21d2829a2615c3b4ca090f6cd45ab6b8
2014-9-4,0,1,0,0,4f1c3fa7b3a00be4c41b1301bf912555
2014-9-4,6,1,0,0,3038a972e3667b841ca16f6f054559f8
2014-9-4,12,1,0,0,0cc8e57fba60035f4340b79d6b0990a6
2014-9-4,0,1,0,1,4f1c3fa7b3a00be4c41b1301bf912555
2014-9-4,6,1,0,1,3038a972e3667b841ca16f6f054559f8
2014-9-4,12,1,0,1,0cc8e57fba60035f4340b79d6b0990a6
2014-9-5,0,1,0,0,a5d83975f321973f209ff2d424169ff1
2014-9-5,6,1,0,0,0a3ca83473a0e2c04199b34cce7d210b
2014-9-5,12,1,0,0,36a9f090636df0aa0935e95396bfe68b
2014-9-5,0,1,0,1,a5d83975f321973f209ff2d424169ff1
2014-9-5,6,1,0,1,0a3ca83473a0e2c04199b34cce7d210b
2014-9-5,12,1,0,1,36a9f090636df0aa0935e95396bfe68b
2014-9-6,0,1,0,0,d640f5f80d5bd83f52e9def3b76f4282
2014-9-6,6,1,0,0,ab35995d8a518ba3e4199add4e6cd4ac
2014-9-6,12,1,0,0,2fb5b4445819a7728a569c9471071457
2014-9-6,0,1,0,1,d640f5f80d5bd83f52e9def3b76f4282
2014-9-6,6,1,0,1,ab35995d8a518ba3e4199add4e6cd4ac
2014-9-6,12,1,0,1,2fb5b4445819a7728a569c9471071457
2014-9-7,0,1,0,0,d10a652f1dbbe65f889c09ca23d5ff26
2014-9-7,6,1,0,0,bcb6ca010c75386553fa0bafa8ba7ccc
2014-9-7,12,1,0,0,53f529303f2ca15064f3949a98e704e6
2014-9-7,0,1,0,1,d10a652f1dbbe65f889c09ca23d5ff26
2014-9-7,6,1,0,1,bcb6ca010c75386553fa0bafa8ba7ccc
2014-9-7,12,1,0,1,53f529303f2ca15064f3949a98e704e6
2014-9-8,0,1,0,0,25c3651f43abb49094de8897abcce45e
2014-9-8,6,1,0,0,1e4c929f898ccd9ff8935933bb119cf9
2014-9-8,12,1,0,0,3e8a67e930847940efe1777508b58139
2014-9-8,0,1,0,1,25c3651f43abb49094de8897abcce45e
2014-9-8,6,1,0,1,1e4c929f898ccd9ff8935933bb119cf9
2014-9-8,12,1,0,1,3e8a67e930847940efe1777508b58139
2014-9-9,0,1,0,0,97497f54f397031efbe6ab888d2ebcde
2014-9-9,6,1,0,0,732c7284fa4aa0d41308eb4b8ade2114
2014-9-9,12,1,0,0,bce335b29588a63697bac256ddb384e1
2014-9-9,0,1,0,1,97497f54f397031efbe6ab888d2ebcde
2014-9-9,6,1,0,1,732c7284fa4aa0d41308eb4b8ade2114
2014-9-9,12,1,0,1,bce335b29588a63697bac256ddb384e1
2014-9-10,0,1,0,0,cf4a726619c855e74472395b1062648e
2014-9-10,6,1,0,0,51466e91daa5e7008d3721ed9212376d
2014-9-10,12,1,0,0,e4b480f777d274d00fb824690ceb8171
2014-9-10,0,1,0,1,cf4a726619c855e74472395b1062648e
2014-9-10,6,1,0,1,51466e91daa5e7008d3721ed9212376d
2014-9-10,12,1,0,1,e4b480f777d274d00fb824690ceb8171
2014-9-11,0,1,0,0,1c1b30913a4f171e04b2fe00f67bcd57
2014-9-11,6,1,0,0,45c0106b37dd48eee7daa04bb6ed3634
2014-9-11,12,1,0,0,6ca12b83dcaebd61d97cce0a53cb52b3
2014-9-11,0,1,0,1,1c1b30913a4f171e04b2fe00f67bcd57
2014-9-11,6,1,0,1,45c0106b37dd48eee7daa04bb6ed3634
2014-9-11,12,1,0,1,6ca12b83dcaebd61d97cce0a53cb52b3
2014-9-12,0,1,0,0,39ebb3545fab7d27df4f963abdd1095e
2014-9-12,6,1,0,0,594bfaa5892a9933bf62e9805c41abe4
2014-9-12,12,1,0,0,71840a224325bd97199cd2867314eeb7
2014-9-12,0,1,0,1,39ebb3545fab7d27df4f963abdd1095e
2014-9-12,6,1,0,1,594bfaa5892a9933bf62e9805c41abe4
2014-9-12,12,1,0,1,71840a224325bd97199cd2867314eeb7
2014-9-13,0,1,0,0,0451fb0fc532b40857cdcaab7257b33d
2014-9-13,6,1,0,0,1fce9f2530e15122eeccb8221fb827da
2014-9-13,12,1,0,0,6c1071258aa580b01c31cd9f48694e87
2014-9-13,0,1,0,1,0451fb0fc532b40857cdcaab7257b33d
2014-9-13,6,1,0,1,1fce9f2530e15122eeccb8221fb827da
2014-9-13,12,1,0,1,6c1071258aa580b01c31cd9f48694e87
2014-9-14,0,1,0,0,d6819499d0178cfcd1396d663de47752
2014-9-14,6,1,0,0,e9bcd70abd00490a674a6c72a598fb91
2014-9-14,12,1,0,0,b9dad982138d7c47b4f603193982c3a8
2014-9-14,0,1,0,1,d6819499d0178cfcd1396d663de47752
2014-9-14,6,1,0,1,e9bcd70abd00490a674a6c72a598fb91
2014-9-14,12,1,0,1,b9dad982138d7c47b4f603193982c3a8
2014-9-15,0,1,0,0,c57262bf6c5d6abe0e9a2f09392aed98
2014-9-15,6,1,0,0,7f88b7c5512b2799eff16482e5494f68
2014-9-15,12,1,0,0,bf4db86a83600059ba7120f3b0f24ce1
2014-9-15,0,1,0,1,c57262bf6c5d6abe0e9a2f09392aed98
2014-9-15,6,1,0,1,7f88b7c5512b2799eff16482e5494f68
2014-9-15,12,1,0,1,bf4db86a83600059ba7120f3b0f24ce1
2014-9-16,0,1,0,0,d9b6cc1f1b49178b315e336b8bc3cd24
2014-9-16,6,1,0,0,ac69d12d3d515bb498d2c5d5053edf9c
2014-9-16,12,1,0,0,81e816630701c6ed6c1ca36231863f92
2014-9-16,0,1,0,1,d9b6cc1f1b49178b315e336b8bc3cd24
2014-9-16,6,1,0,1,ac69d12d3d515bb498d2c5d5053edf9c
2014-9-16,12,1,0,1,81e816630701c6ed6c1ca36231863f92
2014-9-17,0,1,0,0,bd52d8da9a0bb677a33809b479e03b4b
2014-9-17,6,1,0,0,41aedfec567dafed9114a44b134eb50c
2014-9-17,12,1,0,0,395a8469827b8789071b80924a6b1346
2014-9-17,0,1,0,1,bd52d8da9a0bb677a33809b479e03b4b
2014-9-17,6,1,0,1,41aedfec567dafed9114a44b134eb50c
2014-9-17,12,1,0,1,395a8469827b8789071b80924a6b1346
2014-9-18,0,1,0,0,1d8cee2246c7ec530d383ba6e309913b
2014-9-18,6,1,0,0,9628b086cc130b0b5a2f01f6a023a2f6
2014-9-18,12,1,0,0,a9c998bf323b74f7f1b33a115df7091e
2014-9-18,0,1,0,1,1d8cee2246c7ec530d383ba6e309913b
2014-9-18,6,1,0,1,9628b086cc130b0b5a2f01f6a023a2f6
2014-9-18,12,1,0,1,a9c998bf323b74f7f1b33a115df7091e
2014-9-19,0,1,0,0,f0fecf7e8f49c171c5d8be96ece1f995
2014-9-19,6,1,0,0,823f8c31f05aa1341595e63d60b75794
2014-9-19,12,1,0,0,b63bcd797eca3dd8d4f4538c9f1afb0d
2014-9-19,0,1,0,1,f0fecf7e8f49c171c5d8be96ece1f995
2014-9-19,6,1,0,1,823f8c31f05aa1341595e63d60b75794
2014-9-19,12,1,0,1,b63bcd797eca3dd8d4f4538c9f1afb0d
2014-9-20,0,1,0,0,3bb701fe64824dd7ec6f9fdb99b50047
2014-9-20,6,1,0,0,dc243262b28f33c5f5f7acc9e15b8580
2014-9-20,12,1,0,0,e3108582b3c96da2b1ddfbcd25abc28f
2014-9-20,0,1,0,1,3bb701fe64824dd7ec6f9fdb99b50047
2014-9-20,6,1,0,1,dc243262b28f33c5f5f7acc9e15b8580
2014-9-20,12,1,0,1,e3108582b3c96da2b1ddfbcd25abc28f
2014-9-21,0,1,0,0,210c1e42d456fdb687b07dde670c17f0
2014-9-21,6,1,0,0,c863b9849f607030e6407a7f65cf3dd0
2014-9-21,12,1,0,0,99adab475eb20c94d0cb324745577081
2014-9-21,0,1,0,1,210c1e42d456fdb687b07dde670c17f0
2014-9-21,6,1,0,1,c863b9849f607030e6407a7f65cf3dd0
2014-9-21,12,1,0,1,99adab475eb20c94d0cb324745577081
2014-9-22,0,1,0,0,f194fd287833969abb68c84f078eaa15
2014-9-22,6,1,0,0,a838654f820345b1980f607efb1764a4
2014-9-22,12,1,0,0,aa1dce9cfd4f8f60855a41a3d5dc55c6
2014-9-22,0,1,0,1,f194fd287833969abb68c84f078eaa15
2014-9-22,6,1,0,1,a838654f820345b1980f607efb1764a4
2014-9-22,12,1,0,1,aa1dce9cfd4f8f60855a41a3d5dc55c6
2014-9-23,0,1,0,0,423e5494b5e35a60dcb42c5b439f15f5
2014-9-23,6,1,0,0,d4c25e3af06defb2851e8c544347b94e
2014-9-23,12,1,0,0,b54ae3f3c455cfccd0df05e7a43138dd
2014-9-23,0,1,0,1,423e5494b5e35a60dcb42c5b439f15f5
2014-9-23,6,1,0,1,d4c25e3af06defb2851e8c544347b94e
2014-9-23,12,1,0,1,b54ae3f3c455cfccd0df05e7a43138dd
2014-9-24,0,1,0,0,bc776a93f391c75a90125cc282d6b923
2014-9-24,6,1,0,0,3dca71ea275532656344c7cf022ff78e
2014-9-24,12,1,0,0,1436a47b6a718fe9eff79258877cc833
2014-9-24,0,1,0,1,bc776a93f391c75a90125cc282d6b923
2014-9-24,6,1,0,1,3dca71ea275532656344c7cf022ff78e
2014-9-24,12,1,0,1,1436a47b6a718fe9eff79258877cc833
2014-9-25,0,1,0,0,031ae78a1df527c0aa5387685c04518f
2014-9-25,6,1,0,0,b9d64d83773b60d5d6c427edf9fc02bf
2014-9-25,12,1,0,0,81c6f8093e87d2cc71e4bd0a8a7a8ea9
2014-9-25,0,1,0,1,031ae78a1df527c0aa5387685c04518f
2014-9-25,6,1,0,1,b9d64d83773b60d5d6c427edf9fc02bf
2014-9-25,12,1,0,1,81c6f8093e87d2cc71e4bd0a8a7a8ea9
2014-9-26,0,1,0,0,d2dd358c40b259654bf90805b62d0cc8
2014-9-26,6,1,0,0,eec656c6363de7f2700e12090615a4ac
2014-9-26,12,1,0,0,d9469a3132fc403438e5750917621397
2014-9-26,0,1,0,1,d2dd358c40b259654bf90805b62d0cc8
2014-9-26,6,1,0,1,eec656c6363de7f2700e12090615a4ac
2014-9-26,12,1,0,1,d9469a3132fc403438e5750917621397
2014-9-27,0,1,0,0,2c083cd2c38c91a233c283da11591827
2014-9-27,6,1,0,0,bf3d17a6e7fad55d69a42679cf1f6fe4
2014-9-27,12,1,0,0,fd3b6170df948a04f0ffb71839f8aa82
2014-9-27,0,1,0,1,2c083cd2c38c91a233c283da11591827
2014-9-27,6,1,0,1,bf3d17a6e7fad55d69a42679cf1f6fe4
2014-9-27,12,1,0,1,fd3b6170df948a04f0ffb71839f8aa82
2014-9-28,0,1,0,0,3f364cfe3a7abdc8ba80258986f012e6
2014-9-28,6,1,0,0,cc21b1e32692406ad34cac6f1e5edeaf
2014-9-28,12,1,0,0,5e675016c72378af0bc256c9a689c7b6
2014-9-28,0,1,0,1,3f364cfe3a7abdc8ba80258986f012e6
2014-9-28,6,1,0,1,cc21b1e32692406ad34cac6f1e5edeaf
2014-9-28,12,1,0,1,5e675016c72378af0bc256c9a689c7b6
2014-9-29,0,1,0,0,b6c310048fcb0bae0f471602774644b9
2014-9-29,6,1,0,0,1ffcd99a1e0fb8eea03116efb73dfd2e
2014-9-29,12,1,0,0,ab9fb41b790554d2862ed2200395fdbe
2014-9-29,0,1,0,1,b6c310048fcb0bae0f471602774644b9
2014-9-29,6,1,0,1,1ffcd99a1e0fb8eea03116efb73dfd2e
2014-9-29,12,1,0,1,ab9fb41b790554d2862ed2200395fdbe
2014-9-30,0,1,0,0,15f762164bb340e76b65c3cf0a2cb456
2014-9-30,6,1,0,0,0dddf2ebe0ae8a3ff32fab538b3249f4
2014-9-30,12,1,0,0,4f0c17385e8547841a5b3bf13f18bd56
2014-9-30,0,1,0,1,15f762164bb340e76b65c3cf0a2cb456
2014-9-30,6,1,0,1,0dddf2ebe0ae8a3ff32fab538b3249f4
2014-9-30,12,1,0,1,4f0c17385e8547841a5b3bf13f18bd56
2014-9-1,0,1,1,0,9dfeea8d6765ff455f1a2b91d23ec391
2014-9-1,6,1,1,0,84a8b26256d8f41be52f8441954b11e4
2014-9-1,12,1,1,0,0b3ea83169b174c82bcb5a8c3b537951
2014-9-1,0,1,1,1,9dfeea8d6765ff455f1a2b91d23ec391
2014-9-1,6,1,1,1,84a8b26256d8f41be52f8441954b11e4
2014-9-1,12,1,1,1,0b3ea83169b174c82bcb5a8c3b537951
2014-9-2,0,1,1,0,1c4ae978ff2fef1f356fb93436802ce6
2014-9-2,6,1,1,0,cec88439a61ebb567967d40347fcc934
2014-9-2,12,1,1,0,74b20d69efb90afdcac4542356d8dd84
2014-9-2,0,1,1,1,1c4ae978ff2fef1f356fb93436802ce6
2014-9-2,6,1,1,1,cec88439a61ebb567967d40347fcc934
2014-9-2,12,1,1,1,74b20d69efb90afdcac4542356d8dd84
2014-9-3,0,1,1,0,f177ade9799d3357381d022b7d9f3104
2014-9-3,6,1,1,0,f0589e3b8f9eb94d60c2830443918922
2014-9-3,12,1,1,0,8d454e04dea60b6742427c5aa6c3175c
2014-9-3,0,1,1,1,f177ade9799d3357381d022b7d9f3104
2014-9-3,6,1,1,1,f0589e3b8f9eb94d60c2830443918922
2014-9-3,12,1,1,1,8d454e04dea60b6742427c5aa6c3175c
2014-9-4,0,1,1,0,4b82012df6f544f9fbadb0724f6d44c0
2014-9-4,6,1,1,0,4ce75a90f9ad5a0da65655d5d78ab3b3
2014-9-4,12,1,1,0,52d7ae4f6d7fb0925473ace424b304df
2014-9-4,0,1,1,1,4b82012df6f544f9fbadb0724f6d44c0
2014-9-4,6,1,1,1,4ce75a90f9ad5a0da65655d5d78ab3b3
2014-9-4,12,1,1,1,52d7ae4f6d7fb0925473ace424b304df
2014-9-5,0,1,1,0,dcae6d5e40f251289352acec02ed1f21
2014-9-5,6,1,1,0,87f885cce20ab2ae5252cc809350af56
2014-9-5,12,1,1,0,8952a8b305252ad9ed315fa397d43f62
2014-9-5,0,1,1,1,dcae6d5e40f251289352acec02ed1f21
2014-9-5,6,1,1,1,87f885cce20ab2ae5252cc809350af56
2014-9-5,12,1,1,1,8952a8b305252ad9ed315fa397d43f62
2014-9-6,0,1,1,0,73a9e230770880fb7b360505aecb3ffc
2014-9-6,6,1,1,0,41585a830e52eb38a6868e2fa264fcfa
2014-9-6,12,1,1,0,92b9fe4216f3d1ef3d790d34f38ada30
2014-9-6,0,1,1,1,73a9e230770880fb7b360505aecb3ffc
2014-9-6,6,1,1,1,41585a830e52eb38a6868e2fa264fcfa
2014-9-6,12,1,1,1,92b9fe4216f3d1ef3d790d34f38ada30
2014-9-7,0,1,1,0,337f92fc5530edf03614252712fb466d
2014-9-7,6,1,1,0,585d1bcda94435634462b0f5d05dc440
2014-9-7,12,1,1,0,1996712106f06eddc967b4572dae6146
2014-9-7,0,1,1,1,337f92fc5530edf03614252712fb466d
2014-9-7,6,1,1,1,585d1bcda94435634462b0f5d05dc440
2014-9-7,12,1,1,1,1996712106f06eddc967b4572dae6146
2014-9-8,0,1,1,0,7478e0b42aefe6bf4c9fe3f4cd7c546d
2014-9-8,6,1,1,0,be8d72e426ea49aa25fdb439301d456f
2014-9-8,12,1,1,0,a11f79572eea397137db4377f0cebe3a
2014-9-8,0,1,1,1,7478e0b42aefe6bf4c9fe3f4cd7c546d
2014-9-8,6,1,1,1,be8d72e426ea49aa25fdb439301d456f
2014-9-8,12,1,1,1,a11f79572eea397137db4377f0cebe3a
2014-9-9,0,1,1,0,856cb02e1f5a6a38f66260178f46295b
2014-9-9,6,1,1,0,11c35d6128b40a317fbd1fa1f52c076c
2014-9-9,12,1,1,0,f47465784321ab8cb6aaf4dcd95395ae
2014-9-9,0,1,1,1,856cb02e1f5a6a38f66260178f46295b
2014-9-9,6,1,1,1,11c35d6128b40a317fbd1fa1f52c076c
2014-9-9,12,1,1,1,f47465784321ab8cb6aaf4dcd95395ae
2014-9-10,0,1,1,0,125ee122744e6abd66f35d66747d996d
2014-9-10,6,1,1,0,3bc2539e6f8778cf1df2d5abca6e92ac
2014-9-10,12,1,1,0,1c12d7fd90406276687e44ecf9965349
2014-9-10,0,1,1,1,125ee122744e6abd66f35d66747d996d
2014-9-10,6,1,1,1,3bc2539e6f8778cf1df2d5abca6e92ac
2014-9-10,12,1,1,1,1c12d7fd90406276687e44ecf9965349
2014-9-11,0,1,1,0,1412cd7e4e9dad84348363fb745805e7
2014-9-11,6,1,1,0,1eef90c53236eb9b88d25e3ff7257762
2014-9-11,12,1,1,0,cdf9cac9a5058c82f3335f2c770d3409
2014-9-11,0,1,1,1,1412cd7e4e9dad84348363fb745805e7
2014-9-11,6,1,1,1,1eef90c53236eb9b88d25e3ff7257762
2014-9-11,12,1,1,1,cdf9cac9a5058c82f3335f2c770d3409
2014-9-12,0,1,1,0,2d7a8b79d2fcc2989f12cc79f81ee8c6
2014-9-12,6,1,1,0,c0863a84cc0ec4636fef913af20b9a2b
2014-9-12,12,1,1,0,d51f772eb819d13cef2f14716c6e2009
2014-9-12,0,1,1,1,2d7a8b79d2fcc2989f12cc79f81ee8c6
2014-9-12,6,1,1,1,c0863a84cc0ec4636fef913af20b9a2b
2014-9-12,12,1,1,1,d51f772eb819d13cef2f14716c6e2009
