2018-1-20,0,0,1471d3f30caeb4de98da8781cd2ca8fd
2018-1-20,0,1,5463b194b49c012d8fec8b069ff0477c
2018-1-20,6,0,13561fde91d10ad497f5af36ca9046ae
2018-1-20,6,1,deacd083a05b61d0be4a7f4bf341dc9a
2018-1-21,0,0,32d96ab209088fd5131f267ecd707d3c
2018-1-21,0,1,a9d132d6998c40c8cf11954b00575219
2018-1-21,6,0,4d851dbe8f6873dd473bb90232c4be6e
2018-1-21,6,1,1e0cb741b818bae6e64d7e0d6d6a3c4a
2018-1-22,0,0,e366c41bc4d53e5958eb935703e04fa9
2018-1-22,0,1,ce82cc859917d1e7a27ba70ce573f952
2018-1-22,6,0,547c66770cf2e531037def82901846ec
2018-1-22,6,1,5076051584c82c01d3d8b60e7b8bc30c
2018-1-23,0,0,01ec063a2bd365b01687781e2fed33bf
2018-1-23,0,1,c79a8cc546aec326029d5ae730a3b78e
2018-1-23,6,0,3cde339283d73a0d5e169d4304e6c285
2018-1-23,6,1,2ca107d12083d26bebfbb20b6ed858ad
2018-1-24,0,0,1ec9063ef13712c989db79c380802062
2018-1-24,0,1,73e634a1c523fd255447a844a7ae0991
2018-1-24,6,0,ed0f3c06b4035a2cfdd7e4c88cc6403c
2018-1-24,6,1,d986407427db01c66dcef955f24c6b6b
2018-1-25,0,0,e167d524580d33a92476c4791a99b375
2018-1-25,0,1,39893b740b36bf5f135b38c060dbf169
2018-1-25,6,0,ca3113e70a7c4178d615aaad93a5794d
2018-1-25,6,1,6224793e08fb72b5c057df855380194a
2018-1-26,0,0,62f1fdfdf8e2300e0b62ea1823672318
2018-1-26,0,1,e596e7d111d10f95796b851758929344
2018-1-26,6,0,c3426042b9340c0981dc7d9ad3594124
2018-1-26,6,1,39995b5b05893bdb8b82b4b99633b621
2018-1-27,0,0,84849b911ecdcea807dfdc28652f22e9
2018-1-27,0,1,064bd8a204ff909b06531c91e5d6c30c
2018-1-27,6,0,36c2698453b75a06a730038ab76bbc21
2018-1-27,6,1,cfb4c6014dc9a89df883f023de1540dc
2018-1-28,0,0,bf51e4131fd9cdbe1c8d7f42f2e86e77
2018-1-28,0,1,ba2231c2d546ab0288aacb179866a36f
2018-1-28,6,0,34a873a7caf398c2657640eb042d6b8c
2018-1-28,6,1,8c1b210f2cacb97c4e82bd63c43a3b5a
2018-1-29,0,0,13b888f1ebe721d7d3a451affa57d164
2018-1-29,0,1,607f1112f045f4a9c567d5427c863a94
2018-1-29,6,0,6a34d146fa03b71c6ff4e6d5715bfe8a
2018-1-29,6,1,5d06c729497e425ca63a84884fa9620c
2018-1-30,0,0,08edb96088d9cca43aa9a3f7225bcc97
2018-1-30,0,1,7b7c576321584b4127360737b90d1b38
2018-1-30,6,0,95931f461457271a4c4c578b8991c2c0
2018-1-30,6,1,6558a8a457d902c18a981b030f57af03
2018-1-31,0,0,1038d7da9832dcacfc5190814072a80b
2018-1-31,0,1,b1c3fd71d5539be68ace78788b4255e4
2018-1-31,6,0,49db9319869e40e4c535a6c86b20c938
2018-1-31,6,1,e0043b2c54d5cbf379209225d2d4406a
2018-2-1,0,0,1aab0435c50fde56b8d1dca68ec4f1bb
2018-2-1,0,1,52e53274fe6012ab7715e60906e7f7a6
2018-2-1,6,0,eaad04c45d994089a2ad7d2d26cbb38e
2018-2-1,6,1,6462af9870c657b1f1610b49182b8986
2018-2-2,0,0,39368bd6053eb074120aa9b044a99be3
2018-2-2,0,1,15e1c881105892aa4b4c80f0caf69f93
2018-2-2,6,0,3238b6ebab013545c3a163dd12f002b9
2018-2-2,6,1,c009e3be3af97eabc453bab4e926d2b9
2018-2-3,0,0,4b1307306ef570114d9cd498bb940e7b
2018-2-3,0,1,6b9c321daf371bc35bea74dc1481ab64
2018-2-3,6,0,4deca785f0ccfec71a27013d759092c3
2018-2-3,6,1,d1ba2b7b0af60b3a864dd2f4d71555db
2018-2-4,0,0,baa7872076e8d52a765ab49ee2943124
2018-2-4,0,1,c04afe1ec5f08996276263aae072381f
2018-2-4,6,0,3f7888c5270f4f27922ef2cfd0d91887
2018-2-4,6,1,e1ed97dfa3cb74f47b89c122968e6338
2018-2-5,0,0,881dbcf39965b4dec5aad6a360534746
2018-2-5,0,1,de5d06ec319c2cfac001b9d2b6d00dc3
2018-2-5,6,0,30053bb0879bb52d52ef9bd68d84807f
2018-2-5,6,1,dc660bf007ba1487992886c1f5ea6225
2018-2-6,0,0,ac558e0214b6dcb6951e0c0dcc59d073
2018-2-6,0,1,a51a3e6b4c154b9a7fe34aa18e587567
2018-2-6,6,0,ee4a92709be5f58be7df1e5485bb55bd
2018-2-6,6,1,2b550128309207800c9f21bced6e31e7
2018-2-7,0,0,6dc13e7a4828721825ce601fbc242416
2018-2-7,0,1,9976723668a79212ca37c0e1d988e596
2018-2-7,6,0,5ea558a8b052a81edde9fdcf79ff5a1a
2018-2-7,6,1,a929849d5d63ce051549cb9c2a813abf
2018-2-8,0,0,5a4bda542dfd6816f6c7e7a3f848413f
2018-2-8,0,1,be0215c2e57695956b3005d89a622861
2018-2-8,6,0,61a9613a218694b77e55d08c16cdd63f
2018-2-8,6,1,ae6b9eae365ab56696ca3128e09b6513
2018-2-9,0,0,cea8e0ba743a3d0fd2e32974bde10092
2018-2-9,0,1,c9b7662f4fe7f467047208de918cd29d
2018-2-9,6,0,5ebeb02cf57b0c8fd85d86f4e7410aaf
2018-2-9,6,1,9497e3303c3a7343d870a7861d443f7d
2018-2-10,0,0,ba488aef30f0dc5b382673f4862ce438
2018-2-10,0,1,7a1d0b1e59e9013a7f781eaab09311c9
2018-2-10,6,0,3f73e8ac008ad4e3ab27be26a35ed971
2018-2-10,6,1,42b80c14f8c03f47b74e0b91188cb17a
2018-2-11,0,0,491067a03f210b28a517ea800f2d0a9a
2018-2-11,0,1,d27effb987bdfc5de3a9871fbbf79b92
2018-2-11,6,0,4b21154bde959ce5ef16848a61201a9e
2018-2-11,6,1,8236a8350be2c4d0c9984f24299c76f3
2018-2-12,0,0,90c1f9801b915dd7f3d703059f0b0008
2018-2-12,0,1,0bcc486baeab2dfe86c833dc0db90ec6
2018-2-12,6,0,3af35723e2820615533a9133d9c511cd
2018-2-12,6,1,d68ab7eafa2329ca9b0e6fb789426628
2018-2-13,0,0,e485d91901f76d445d041e9b988d180f
2018-2-13,0,1,70011c8019309ef8f2a36bd8bb8b3bdb
2018-2-13,6,0,92ba803aad5971c698d7bd8b16d0d026
2018-2-13,6,1,22b3f6208e128ce786b5e20017926879
2018-2-14,0,0,f93b75783f982dd9cbe38d2f607c8013
2018-2-14,0,1,b9af535efe21068744842e7e47caf04b
2018-2-14,6,0,d1c058786861e2982fd0bd0c720b912f
2018-2-14,6,1,bda87e6f5505409d377a75abcadf4b96
2018-2-15,0,0,0ddb745f239daf955f54442866c8e414
2018-2-15,0,1,a1d7934f9ae61563fece837af851b03a
2018-2-15,6,0,1792c9a3bba778db680203d63f50b501
2018-2-15,6,1,527daec8d105ad17730e97e6673e800c
2018-2-16,0,0,5896a492a40f5b87d2571ba75f183de8
2018-2-16,0,1,dfc3c9de83ae5734a312f7005bb2886b
2018-2-16,6,0,751a58857d55a2504b3e26622de00e4a
2018-2-16,6,1,1978cd3712f2ef7d022d7e776fe44ee2
2018-2-17,0,0,f5b3ce11d15ddd2f1d72cfcdb1691872
2018-2-17,0,1,9fa0b22cf7671064d8f83403f88bb0c5
2018-2-17,6,0,acee606950bc2ba18d53ee3b7422e844
2018-2-17,6,1,be44bcc3bad588e9d7a462fa9b3750b3
2018-2-18,0,0,b7cf74e0325a344bda5b54f34cddd67e
2018-2-18,0,1,e00e162cbeb530eb56fea72466053990
2018-2-18,6,0,bd37e1ca901ea7befcbdf6c4c7fda8e8
2018-2-18,6,1,71f80aec39d5c7a2248ee9ad96f2cf23
2018-2-19,0,0,994790d7687f9c61b7787f7d27213c59
2018-2-19,0,1,8edb985f0022f1ec38a8a894b84cde99
2018-2-19,6,0,150bd921c14e85767fa4b43313073ba4
2018-2-19,6,1,569d88f977e2eda64f855d9420b95853
2018-2-20,0,0,ca20a1ec6b0d223a54c1ae9a27f899b8
2018-2-20,0,1,cdc138edebbc788af0898c6178d767f9
2018-2-20,6,0,5048149156c6d9941d8ab6fd13d262e5
2018-2-20,6,1,3041ec9d8051fda409a23280fc7c7fcf
2019-1-20,0,0,5bb657595a5f42f045decbc054d6b439
2019-1-20,0,1,d27b3f2da56a5608cccc7792f06c83e2
2019-1-20,6,0,917e0082657456a185f7617f1cd421c6
2019-1-20,6,1,0893d70afa483a158198ccb63390a692
2019-1-21,0,0,9c5d96c21eb0ace9426918a83b3447ac
2019-1-21,0,1,bb63dd4dc9652df737bc4ed6b9e18c0a
2019-1-21,6,0,3441563e9d75a83e9a8fca4abc95f8ea
2019-1-21,6,1,dd2e3cffdb7116dd2d52e1fd08263621
2019-1-22,0,0,bb1c609d01f3025a564daa02fc2809f5
2019-1-22,0,1,8ed49987500a5dbcb61cafbc33291a9b
2019-1-22,6,0,979ee2ee9b6bcff912fbb72a63fc3d38
2019-1-22,6,1,bf98976088a1c82f59fd95d0d1a1a57b
2019-1-23,0,0,655552772670890f33991fedb9a00405
2019-1-23,0,1,e91424a53bd0758560ecfb8713e7fb1b
2019-1-23,6,0,5032475e22fab223fcd5f776cbf61919
2019-1-23,6,1,cc361b7fd18e348c790baae4427707e9
2019-1-24,0,0,1a17c699e4ebf0a898dfa2b99750ca09
2019-1-24,0,1,3f36c128f0a7026cb602327948088559
2019-1-24,6,0,831a3b224a19e075de1b7705dce26d89
2019-1-24,6,1,49064cf7d854eb7303a9fdcff28e7b26
2019-1-25,0,0,0d61caac9e32867851360e39c626baea
2019-1-25,0,1,60d7bbc19fba3bbdf4ea0139f0567e91
2019-1-25,6,0,1a3fa18f7db6d8ace7c1a0935f1e5f4e
2019-1-25,6,1,8f61d94d4814bee4e98f3d34dfdc4a3f
2019-1-26,0,0,c32bec19412795bfc2d6bd2ea09b7a72
2019-1-26,0,1,59ef2d16d267f423fbc33f0b1b695ac7
2019-1-26,6,0,e29ac67f64ef2931a025431447f94286
2019-1-26,6,1,46ed77a88c8ec62d7f3521cbbb5ee15f
2019-1-27,0,0,32ef4fde372a29972a49e9360b18c787
2019-1-27,0,1,37b0c7e037741d7587efbc65b7eafdab
2019-1-27,6,0,1d20856bf9e23c9400f56d1946426b88
2019-1-27,6,1,15b9f42aa2c7b745467372c6f8581f34
2019-1-28,0,0,9bd514db2c2131814d0ce8ad8dd780aa
2019-1-28,0,1,cf5d665f9599749eddb5d9ea29400e6c
2019-1-28,6,0,e20155b5cf6eddba4481347cd0c8ee72
2019-1-28,6,1,ad6b847bac2c9b08242dbd1a885abe5c
2019-1-29,0,0,d40bb416ae8f701860362c85e9ca8b99
2019-1-29,0,1,bef5d161644e7de91298caa9a09eeac4
2019-1-29,6,0,719861493b924f7681774c976dfc1585
2019-1-29,6,1,9c3c1833f44cb40bf09aae1ba279522a
2019-1-30,0,0,a58e11495d4511e0906f025493553188
2019-1-30,0,1,7117d4c4520054a1e8761ca0cb2235bf
2019-1-30,6,0,37efca30767bc167b052018ca7a6b7ae
2019-1-30,6,1,1b3c69de3acd5e0dffb6994334f80615
2019-1-31,0,0,ed44f91f0c6e20aa4f77658a2495284b
2019-1-31,0,1,f82c094bf15b29a22e0329f5ba96efca
2019-1-31,6,0,3fa5db34fe46b4908a63642bc1a316e1
2019-1-31,6,1,cf19a093729cebc7bc36d1d9d0f2326a
2019-2-1,0,0,15828433ce424e0144279c72fa72127b
2019-2-1,0,1,9f895aef2228f39dd37e069a2293080c
2019-2-1,6,0,a2ab6f14c7896e2deccde6a272086dd2
2019-2-1,6,1,ff3e24f95c58d5af5d82d22214341ea7
2019-2-2,0,0,abe1cd054025b32d63e1d5c07232a145
2019-2-2,0,1,cba36356f7362c2a867ae7d1d31af537
2019-2-2,6,0,0899573646f348c60b05b0d9aba870cf
2019-2-2,6,1,b0fa2127c60589774fbcb834fc57a53d
2019-2-3,0,0,d01b045911d31e7e6ed970af5542cb7a
2019-2-3,0,1,607e9bc9817fa205ebf1f92f5b1fba0a
2019-2-3,6,0,7f668ea6fd9a1e21c56dd406c26bcbfe
2019-2-3,6,1,047567e2741290abb545c6300d34ab05
2019-2-4,0,0,b0b543e1ccfb052ea7decdcc5ff40358
2019-2-4,0,1,bf8d54b4a13534adb6117dfad9180d21
2019-2-4,6,0,76ed240b8a248a418670e3f9fecca68a
2019-2-4,6,1,7df84394c0b67c3a6cf1a6577c2ae6db
2019-2-5,0,0,bda906c5f4aee7f9f3c038643a37cf4c
2019-2-5,0,1,76a7a3ee08e5e66690f8acdb2abb7355
2019-2-5,6,0,fd74eb53e7acd4a1ea2b21ee52313bdf
2019-2-5,6,1,513a48dc058f72d6cd3423f5339221fd
2019-2-6,0,0,f502d391467df41f54605028d86ae968
2019-2-6,0,1,fd78942d2d9ac93a6d0aafda1258f8ee
2019-2-6,6,0,583c58281b1c5e15f689b8a23dda6ae8
2019-2-6,6,1,3f0f429572a6297b32fd86f971554c72
2019-2-7,0,0,76fa0853e2e7cb8ffcf29db457d391e2
2019-2-7,0,1,994b7d3bfa6fe8a7a1cc4f5f86b69c61
2019-2-7,6,0,3ec0bc3dc7ec48c2bd8073ba4acaf4f8
2019-2-7,6,1,c8674f2d8414ae8c3059776333da8120
2019-2-8,0,0,d590d3c98b7c9613b6f2fa4ae934b1b1
2019-2-8,0,1,4e23821aebef0d256d9a09c2d3e7c2e9
2019-2-8,6,0,b9d4a87ea45b8cb922f0ccf8b2735743
2019-2-8,6,1,7976bf25d81eb362c84f4b5165843ca7
2019-2-9,0,0,7f6fc3f178d9e69519f10624b7d399e2
2019-2-9,0,1,f8c03726ad6519adc17e9483dbfc7166
2019-2-9,6,0,fb36497ca0cb306938969f835be22235
2019-2-9,6,1,dc76e37ac3fcf6021ec71d5a9b2d887f
2019-2-10,0,0,2a05d318ab61540420d750abb6b50f93
2019-2-10,0,1,92d701f46b6cbf5a9bae4a7f8543b259
2019-2-10,6,0,15f1f74138344a2ee29ccdb45b3976dc
2019-2-10,6,1,6569bac2694f79d1e38fd9849d2fe21e
2019-2-11,0,0,7043cd5faad9cec13de10c63f0bc1838
2019-2-11,0,1,f38d5a696f219456e18994407099568e
2019-2-11,6,0,f4965c83d97973892f73c4007c81db28
2019-2-11,6,1,998f7d0f7c41f3151ef73b939450d3ca
2019-2-12,0,0,131b97edb68f3c4e08a54c5a78346155
2019-2-12,0,1,edfa89e784ada1d87fa69fdf4e650287
2019-2-12,6,0,5ec89b305652acc0927936f4592ed7df
2019-2-12,6,1,d0f92c5f9cf7e607ddb1d5dfc32034ac
2019-2-13,0,0,45b9d3d4397488b77d4187e4be860f7e
2019-2-13,0,1,737b1ba7991735adb18a8d9c85a6c0ff
2019-2-13,6,0,532ea18e92373f491f97ade275a89d28
2019-2-13,6,1,e8c742be90a75a6c7807c86201be8d68
2019-2-14,0,0,1a51faaac4bbb8efe49e1cc98399cf0e
2019-2-14,0,1,a994d254bbdc7835af840e25210030b7
2019-2-14,6,0,388a33844317e5973e318abb3fb1be76
2019-2-14,6,1,ecc945ce4d025624db584d7e10ab0bd2
2019-2-15,0,0,c70e702731ff54e7a001272ec9bcd690
2019-2-15,0,1,6e9427dd1e9da9101b0404d2c8f26c88
2019-2-15,6,0,1542bdf03f31e6b1e7e45444cfa70379
2019-2-15,6,1,8d9b3dcd423bfdae1aadf50587132727
2019-2-16,0,0,b550a8bd4a600d7f867fb0256efb3862
2019-2-16,0,1,c110f29abe7f2b3c3585423fe776aaba
2019-2-16,6,0,e1364b4195f756e208650a7ba93637e6
2019-2-16,6,1,69bd18980f1f2590b6f5d6a2e2f444bb
2019-2-17,0,0,22482a6cd03dcc762763cdca15479327
2019-2-17,0,1,bb1ff1a7a95164443ad3ab5cd5fed9b4
2019-2-17,6,0,323f3364cd8785ef9cb9d1219686394a
2019-2-17,6,1,7946e491e886cd50446e97c9c719262a
2019-2-18,0,0,40d8e0cbebb2d0778719d927a24fd273
2019-2-18,0,1,de1cbcbb6b53c0766c4f0cd7eaa27a48
2019-2-18,6,0,83c868e7863747b21b212f32c0486c84
2019-2-18,6,1,4c3ccb662fdd478057a607a2af97b002
2019-2-19,0,0,4620e6e2c4364aae9257238cd190745f
2019-2-19,0,1,2f04002a728fdd89ad7570f9c1ce3a25
2019-2-19,6,0,8b8fdd9238a31a34e6b35c701dcd3ace
2019-2-19,6,1,fda94c352a29f3db588ff8164e33a193
2019-2-20,0,0,20fbf289bba22aaf3235033c4eb5b6a6
2019-2-20,0,1,659077df53d3e502028965edd33a02ce
2019-2-20,6,0,295834e4d1afefcd439ba4961375e181
2019-2-20,6,1,8384f5326df050168a4945ff7ac5a4e2
2020-1-20,0,0,d6dad29e141cb429d23cf209256e0683
2020-1-20,0,1,8cf0a1cc0f92dc4945c13a98a992c1db
2020-1-20,6,0,6609e2d012ab70d100722772f6c45019
2020-1-20,6,1,aac09fef18eef7f6e5d8dd5c4477db9b
2020-1-21,0,0,a2943702fb342c6678e7cf307f65c14a
2020-1-21,0,1,192d66569e79e5468e1fdbbee1bdfec9
2020-1-21,6,0,8d939c6e3fbe6b21f508548d787630ba
2020-1-21,6,1,dca3c88f5884811868af5a7cb14f63be
2020-1-22,0,0,0573a2543cc84194278c8bc26cacc1a9
2020-1-22,0,1,c1524c5cf595038d298248c7d195f7e3
2020-1-22,6,0,dfdc6ec22255d06a95a5b76d0c53de22
2020-1-22,6,1,f52fdeeb2f6fec07d8f6e33d740a61f4
2020-1-23,0,0,a4b583984d2f06de8d59c98fb46ff8cf
2020-1-23,0,1,309e704d31ebf51455f93d4f1ac17e30
2020-1-23,6,0,efc6bfda44d1af49492c191c5fc8ff77
2020-1-23,6,1,4fc4f5ab8f98987542051f0bcba5dd9b
2020-1-24,0,0,a1fe542b68ed09a015af15730fd6fcf1
2020-1-24,0,1,b9015a8bdf56f26c9ffeabfa7a305af1
2020-1-24,6,0,30b0a234afc1912abe7e287754654458
2020-1-24,6,1,2c2eb427ad81234fa17efb3f6cd8b713
2020-1-25,0,0,50165b4c481d1f0581e9d176f2f00f08
2020-1-25,0,1,e09c0426f5bacf80e73296d1399f5ed9
2020-1-25,6,0,9b13999263487480f0a1f27a769ab8fc
2020-1-25,6,1,565102a014cc39ccaf7d0eedf09c9977
2020-1-26,0,0,994967123a85a82c427f02065b4e4eb7
2020-1-26,0,1,988fca5ca52efbb80ca7f72c2893b5b7
2020-1-26,6,0,6ca2dbe6caf091a6fa92577c79594129
2020-1-26,6,1,85276092c68b62fb6b4aa72901fd4fc0
2020-1-27,0,0,bbfbd7b98714249d4430d1bca6fe6780
2020-1-27,0,1,6e6b46f0b86d6bd0db712fbc10c126ec
2020-1-27,6,0,a9ca05c54d55689d0d31c0f1f11f4c70
2020-1-27,6,1,ce1dd7d522a894e828c4b5f966312905
2020-1-28,0,0,7ccc19ce4188e9e286dfc51baeee9ad2
2020-1-28,0,1,89c800cb5b83b17f5b7e723e110110d3
2020-1-28,6,0,9f988ca9bd78a695f7a89de311901dea
2020-1-28,6,1,8ebd734ff0647b0ac47a25a7c7e4ddc0
2020-1-29,0,0,2c4c2b4449cadd45b07cbb20678bbea4
2020-1-29,0,1,8029a5658a275c63618ee64c06c6b1ec
2020-1-29,6,0,643546de3f033a2d0c067d55f20c8a6b
2020-1-29,6,1,4c01e28849f373c916d004e49923c921
2020-1-30,0,0,daa6877365e9fa27a568410c6bbb0572
2020-1-30,0,1,9fd0d9164cf6666581772885c4c33fcb
2020-1-30,6,0,52daf093ee13666fc84d8edef9d6cfd5
2020-1-30,6,1,f54bd51af2107f02336238e2f2794ed0
2020-1-31,0,0,5eb5f7c02f3b066ba0504b9c7efab199
2020-1-31,0,1,63362ebbb26e9c873859a034cf24f7e1
2020-1-31,6,0,2a7debe3e7afb78846c7b1843f621401
2020-1-31,6,1,41a2b17910f5801c24e931dcfc0154b0
2020-2-1,0,0,0fd0c6fc8a497dacb58af66ee21195eb
2020-2-1,0,1,0332709055f0737fad99f8d5cde173b1
2020-2-1,6,0,d07d4933e74b8ae725c312e475eba91d
2020-2-1,6,1,9c1103161baf82a4f68a24e49872842e
2020-2-2,0,0,d507b5db6c3c98c2328ae9c50dfc9068
2020-2-2,0,1,3ac5b14f9205dd1f8b1d6fb6c21a6839
2020-2-2,6,0,a041016fe261c22c10d5901eed16b3b4
2020-2-2,6,1,edbed0cb8fc1db334b1789b486a6a6c9
2020-2-3,0,0,b47eb8dd44f21ce36573c92822314df7
2020-2-3,0,1,316cb9b3ad4f8fc5ca7e71191713a9cb
2020-2-3,6,0,02da26d4d442e815e1d5522ddcb74416
2020-2-3,6,1,98236ae859b1d7abf5875e265c1442d3
2020-2-4,0,0,7de46ca8fefafbe4237ce73350e2c15c
2020-2-4,0,1,7263ed7773084c067fc6a6950b2ac452
2020-2-4,6,0,3307feabf4f3e2c8f75dbf198e2f0b55
2020-2-4,6,1,4e36036f7ad8f657b6d1c469fe2f4c55
2020-2-5,0,0,1a9c0ab38fcd49e4ea89ce376a75e22a
2020-2-5,0,1,b731f86f804699e3599a1cdea94c137a
2020-2-5,6,0,fb6fb6ee015871d03e2002ab2a9f663b
2020-2-5,6,1,b610b87632150984585e4da980f94b9f
2020-2-6,0,0,e7282c6c7340c2bf92901f124e040e4f
2020-2-6,0,1,b730412b6e319a6aaf638b4df2459b94
2020-2-6,6,0,3c2025fd29e25e6e637a09bfc5852bf6
2020-2-6,6,1,17f18e966d3331b25fcd85c515d55a16
2020-2-7,0,0,950960b064bf91b46f9682199a3cd40f
2020-2-7,0,1,682629aeb295030d033f04776cea9ac8
2020-2-7,6,0,814ef5db66d0e35fd864a1372b59990b
2020-2-7,6,1,d13971c7a9625c1a3700f918a7b30fd4
2020-2-8,0,0,8099ae08708f75ac5c30c0fa9176b094
2020-2-8,0,1,e60a81d1be12ee6c061e2e347cff4b43
2020-2-8,6,0,4c460a436e26023b9d23fd136b74d095
2020-2-8,6,1,5784e6a50a4170a158f4eaec0d6005e3
2020-2-9,0,0,917fa90454e2be2370c4a99c0b6c65ec
2020-2-9,0,1,74ec63082d317adafd6435992d4b4bb9
2020-2-9,6,0,9309be0d56e0f79ebbbf07063b79264f
2020-2-9,6,1,896bc90c3548b4220886d3e7587a19e3
2020-2-10,0,0,f634945a7af3ece13682fe5720fc8d4a
2020-2-10,0,1,3c9f7eae714b3873f91c20fbb6b27843
2020-2-10,6,0,9491e3588963e5fc121c378e7830e035
2020-2-10,6,1,21796652524f718f9c993aae10971b4a
2020-2-11,0,0,0a449d538a68bb1f342e75e65844b536
2020-2-11,0,1,e9dcc01dd0f83b61248abddc905e3d07
2020-2-11,6,0,7125712892cc72282d8a096f53a52bb3
2020-2-11,6,1,ae4e50c86f38987cdc7a3846905d8c90
2020-2-12,0,0,42043e6aab57f48de38082e9284e38bb
2020-2-12,0,1,a5d6b96160201b17cc4b3ea5ca283aca
2020-2-12,6,0,bf615da5efe056bf5bdee3d5176e2e20
2020-2-12,6,1,0d22098a01669a6326415c5fc7f469ee
2020-2-13,0,0,b78e45fcc7f4483e77ff8d071d0d80c8
2020-2-13,0,1,e549605dab7fe5a1dc0b91893047ead5
2020-2-13,6,0,f2f67eb539fad37b2c637faf38337cbc
2020-2-13,6,1,43aecd34e3b21e149e72a2a2306eaf67
2020-2-14,0,0,60c701079dca0769c9d348c30ec7dec9
2020-2-14,0,1,710a902746d66b3abf529dc03311a683
2020-2-14,6,0,a3d87790dae07cb5d15b71fc499d9737
2020-2-14,6,1,7c7083ed3ddf689f14d43e5c9cc80f37
2020-2-15,0,0,8687a6062732be6d6dda4eaa9ab6a86c
2020-2-15,0,1,6df47b1e25e07687171c42783cb58d1f
2020-2-15,6,0,4056bb3c431593d2ec9aa3c44c948927
2020-2-15,6,1,56b49cf7861821608510d960fe1b85aa
2020-2-16,0,0,12cfdd2cf763ca53a364cc59204b17eb
2020-2-16,0,1,b052b403e378702860f66d272c82752d
2020-2-16,6,0,51c720ddbdb3d1e35902893825ed4e1e
2020-2-16,6,1,36f4a3368f092bfae23212543992b016
2020-2-17,0,0,15a2ccd3abfbba9b3ac298999eaa3b93
2020-2-17,0,1,bd2fa18573cc36861f512a4ea866075b
2020-2-17,6,0,f959c8e3fc1f3414d904f78f608f098b
2020-2-17,6,1,d1bc17d4cf18679d01e7c574eb3038d9
2020-2-18,0,0,10b3e8ad34d8c902f944017875ae02f4
2020-2-18,0,1,6029035e2c00e88b0e26d644f0178520
2020-2-18,6,0,374fb1ddb3df82dcf99c7d58eb120afd
2020-2-18,6,1,509159c8435f41d001f13ed61d2bb84e
2020-2-19,0,0,2be54406e6b0f8620a72efd764eda7de
2020-2-19,0,1,53d73f187fd2dfff7757f97c16521217
2020-2-19,6,0,b776c0dbec6822b60b140ae0ed83bfc7
2020-2-19,6,1,c5b92ab9106fe23e940eb02542ba92d6
2020-2-20,0,0,ab766891dc0f462371fec9726ceb74e3
2020-2-20,0,1,6d33c3ff2e886f548fcaad9db7e6454b
2020-2-20,6,0,0bacdb53c33ede360544b5bc3d496bf6
2020-2-20,6,1,cc62dfa932f940d10d4236c7f127e06a
2021-1-20,0,0,a10f16d98680b7d4280b867014ae4868
2021-1-20,0,1,1fd4741a94b99ad6599730088a113fe2
2021-1-20,6,0,a8b1d2045d23197afc71c1e6c5f40990
2021-1-20,6,1,f06212f82b48ec322faab53624ff583b
2021-1-21,0,0,2cdba62d951d0c95a80093c46092fc8e
2021-1-21,0,1,ad72e88d572c90f1a20f3c41520a4d3c
2021-1-21,6,0,a838084dd252f7662694acba3536576f
2021-1-21,6,1,ace616466c95a36eb00cdeb3b7208071
2021-1-22,0,0,842cc38aac66bacbc04e6891efc64a4a
2021-1-22,0,1,69ab7e802c3e3e382d8870deeebd219b
2021-1-22,6,0,0dc16b37bd4df68ee744c03accee714a
2021-1-22,6,1,6f281b93bfe914b3aca4e2c544c95c46
2021-1-23,0,0,53a550213811c5419998eb98be9cd558
2021-1-23,0,1,843f08730cdc515cb17b5e3c1a240240
2021-1-23,6,0,4545978aaa3cbac80e1b2955afaea5e5
2021-1-23,6,1,c1d9dc5c81cc0b5a51295cbb4bc89ea0
2021-1-24,0,0,5786093595390e371afc5f61e5338383
2021-1-24,0,1,a1581fa52ff9721327cba3a76bd62bf2
2021-1-24,6,0,e5f4f8ec6a57f4b81f9cba40b1b4eae8
2021-1-24,6,1,f3de68dfbd79573cded3d427fdb6c00e
2021-1-25,0,0,93ab15f0e0de4f86eb6ea9e190beadc8
2021-1-25,0,1,0a6977a608cf63ddd7b194994dd457a3
2021-1-25,6,0,320d36a3b544987bfe688a8c25b040a2
2021-1-25,6,1,22f860f37b14a73d6a651161a39ef22b
2021-1-26,0,0,e34db6296bd78b06ee8a2487e4f764ad
2021-1-26,0,1,c7952a3dab07215b389adc9d301b9e92
2021-1-26,6,0,95f5bf9db9c46be2053f7a452852f4f7
2021-1-26,6,1,4cbccf243e5ceba90219c72ea5f87bef
2021-1-27,0,0,902799a938400441e598da9b2f9dc6bf
2021-1-27,0,1,e7a4d77ba174f95ff65eb108c4cc6e10
2021-1-27,6,0,f3500e507080c0b1ad82f956f69333f1
2021-1-27,6,1,9e17db23f6db8f8570e1953a766ca768
2021-1-28,0,0,9e915bd82462421aafa12a0dda1b518e
2021-1-28,0,1,5009794b368127b115b6d4b320d864a6
2021-1-28,6,0,8527eb44d6c471db96d669a0badf05c1
2021-1-28,6,1,0dfb68153a73fed40ad9548e9483a4f8
2021-1-29,0,0,9cb4e3be208818462fecfc5ff8ddded6
2021-1-29,0,1,4b907d80e92d2b3ac112edfb23be6879
2021-1-29,6,0,b553999cd3c550d3cb25ff44bdea0cdb
2021-1-29,6,1,a7887484f5826ee282edc6e2856a3c06
