2017-12-31,8,1,6e28680cce81458c54cced588b5f7a35
2017-12-31,9,0,1b811051155e61698c31c9a1eaaad237
2017-12-31,9,1,a3271e56ec70eed75278a24f655fe01b
2017-12-31,10,0,f041c17de96a89d4aecc6792a0d34c6f
2017-12-31,10,1,11088186447c2286b3b63f3101585a06
2017-12-31,11,0,6abdf72ff184c6b5a4dc53b4809dc1d5
2017-12-31,11,1,383064a95938d1f9693f8680ab21588b
2017-12-31,12,0,8d2b75a7c982a0d667b7a11b55a9c57e
2017-12-31,12,1,96bce2ca4ded79208f995ca76fceeb97
2018-2-15,0,0,1e4ea2f4ee09c06cee454093504542df
2018-2-15,0,1,a4cf30292d80910d520a5b14da187816
2018-2-15,1,0,217786e6908eeb3f88238d14dd6b5702
2018-2-15,1,1,21fcb577bca1ece73d16c80fa8a74163
2018-2-15,2,0,7a4d1c5fe9cd2760b92402ab2b72246f
2018-2-15,2,1,90a130e4e049d6aa50a5d61149c42e46
2018-2-15,3,0,d08d4916635b59bf3d2cb3ab80ffee3c
2018-2-15,3,1,76d5dce5a376733a4d27211aa1c8569d
2018-2-15,4,0,a2968f0a305768942ddfe66b5c5009c4
2018-2-15,4,1,aead0fde4a0688f2e5b754c8d67443dc
2018-2-15,5,0,ac3b68a32ef807f287403a6f70f15edf
2018-2-15,5,1,fa8ddeaa4fd0313a080833d26e6ceb85
2018-2-15,6,0,3004b2f3daf1e32b82835eeaed2c2274
2018-2-15,6,1,0dc12b65c1506fe51c8491f309cc25f0
2018-2-15,7,0,76df6cccf6627e4dde26dd9fd253756e
2018-2-15,7,1,01f8e4d75756c951fb885e9ee6ec86bf
2018-2-15,8,0,ee16982ac016a57bbb5a55bdc98fd000
2018-2-15,8,1,d5001d964c1d1befda88f24b24ad958e
2018-2-15,9,0,f9ce3a43cdb086f0e75e18f98035e846
2018-2-15,9,1,ecb7e76ea4ea486b5630fc8b332f7b25
2018-2-15,10,0,ef67d11bb6f1b7c1e8e6c230b6310b01
2018-2-15,10,1,a29257cefecfc4ae175e002b26ef3216
2018-2-15,11,0,871b8064a7ef10ec7e39cf9e8796738e
2018-2-15,11,1,e9a1856d0549c2910141a5c9c47c4af2
2018-2-15,12,0,20108b692c3fd91db5b198f95a3a8fc4
2018-2-15,12,1,2452d720947e618f14b5e07b8f9de7c3
2018-6-1,0,0,ac53ba0ba8b218343e7752f53551d7e4
2018-6-1,0,1,e027040131b296fa21532204ec5557b3
2018-6-1,1,0,4795b1ca33c74c224b63cb2f280da36d
2018-6-1,1,1,0cdb2ded25d71f50ae382482760de061
2018-6-1,2,0,ffa3bd3daf04054efd663053ad6d464f
2018-6-1,2,1,5493eb6b82b25af17fe6fe84bb783781
2018-6-1,3,0,fc59184cf07c6769794c262a4a0942bc
2018-6-1,3,1,51ae4c32a36086eebb041cf5ce78a613
2018-6-1,4,0,d757dd2b2b0f9f2aa69bb0c392e86065
2018-6-1,4,1,f05a1e5aeabda541b5661f35f6630d3e
2018-6-1,5,0,b23506738f89f28ae3da123e32f829d5
2018-6-1,5,1,5e60c11a7ac5a14f21d59784a71e8da8
2018-6-1,6,0,60d03287cf83406444c0163f701a7c95
2018-6-1,6,1,e33e4383ad900efa511e7b59c7690ee2
2018-6-1,7,0,b68537d7813b1e96262ced62c8a333b7
2018-6-1,7,1,3bd02bb94633ffe2ee109beaf2372f2b
2018-6-1,8,0,a7a4019fb0562f231a9d4520f22dd02f
2018-6-1,8,1,86f3a91f389e9aa977ff4127a36db11c
2018-6-1,9,0,df8b338a4339d29a97c292ed5fa02df7
2018-6-1,9,1,2c735eaec376aa138f8d5f47b8c768ae
2018-6-1,10,0,1330c541c3f457ab46e76ff25ce85336
2018-6-1,10,1,eb000c83ad755c5ec6f4059a315c95e0
2018-6-1,11,0,0e103012746890236ac5737b93d427a7
2018-6-1,11,1,64038ee3caa20f513e744505e08c9dde
2018-6-1,12,0,37f579b67f277dc0acca62726126d46e
2018-6-1,12,1,588ec178bd7785de75a06d14b987447d
2018-9-15,0,0,31193ec96c0ef00f094443832f0eaaf7
2018-9-15,0,1,eaacf26baa19290ead256bc6b204698a
2018-9-15,1,0,5b8fda7317d02a71e3a4996ade75a8f5
2018-9-15,1,1,2f9907c34428e0822525d2c7f3a7be1a
2018-9-15,2,0,574be0cabf7e0971aca20b6c8dba3417
2018-9-15,2,1,1632e5ffce46efe9148dfe118df9b8c6
2018-9-15,3,0,baf5f79668def955da6684cf1af99630
2018-9-15,3,1,b56ef93b92cf048ac9d529ff722c6319
2018-9-15,4,0,8c31e6ca4fcf403da655c4a58c28dac6
2018-9-15,4,1,7e2c01cb609d3710afa50e2a03b196a4
2018-9-15,5,0,1135ce3bac7620e1c95f9d3139877cd9
2018-9-15,5,1,2a281f7316c3bb2cc01ed8659b20eccd
2018-9-15,6,0,0b13dcb7be179f4f6dda4c0b589ad98e
2018-9-15,6,1,a899ee76cd9223e1e8234dabe8b1ab1d
2018-9-15,7,0,6b58d5f97d33977951150a9af94204ca
2018-9-15,7,1,0e9f92295b48d1745dad719916fe6d9b
2018-9-15,8,0,91a213ae899ded0717bca761fc7cd004
2018-9-15,8,1,a36c713e588acfd7c1255eddbeab1695
2018-9-15,9,0,139185e91a522ebef905be94020c97b3
2018-9-15,9,1,5bb103c43737688ed876946218caa21e
2018-9-15,10,0,13cd5bdfa2e993136e7a570f672ce8fe
2018-9-15,10,1,8eefd902a9f141b7507dd0d3f68661be
2018-9-15,11,0,f03580687138308b96fb8cb71284954e
2018-9-15,11,1,2ddbc5ee9974223911fdf5b5da20a69e
2018-9-15,12,0,da463ead6c884568e9758f8bde635ba4
2018-9-15,12,1,4da058590a4955a72833e523b0c129d5
2018-12-31,0,0,48ce3d50ac5728f015d8d23c16483a08
2018-12-31,0,1,ab20853dabf7921855dc5c3fe5224af4
2018-12-31,1,0,b9e24403d3c250d3129e5e30385c6f91
2018-12-31,1,1,a6e84c6c201cb4c75c66f537a91bb93f
2018-12-31,2,0,6ab56c5794b990f853293b8c1dab182d
2018-12-31,2,1,b247b8333d6fe3adcc3e7cf033ebb78f
2018-12-31,3,0,b7c04f6fdd764835354208a51408af9e
2018-12-31,3,1,0dbeb096caecc59e6f366feac9d9a6f2
2018-12-31,4,0,80dd9d76176456a2449cf9b4513d1890
2018-12-31,4,1,b76a2a0b0101fd1b14bde875531b3874
2018-12-31,5,0,f4ad750706a7df75df18a041a89f78f0
2018-12-31,5,1,dde77de8e5ac20efb2519cc8d645600e
2018-12-31,6,0,ddeb76fa3131ec231f86a673ddd36ca9
2018-12-31,6,1,9663b88039fd245d1a24ba5b4efba3a2
2018-12-31,7,0,8f7b2495cda08b8eb8d3033b94312f81
2018-12-31,7,1,10ef4b59bad07e416fe02bc606ee2f72
2018-12-31,8,0,8441e82b5b030fdc948bdf9b0f84bd92
2018-12-31,8,1,7d95bfedca20aa1f9597fb180d496e58
2018-12-31,9,0,a3f9cbe28eaa1af497d6338f16c0df32
2018-12-31,9,1,cb788fe90416cd5d3365d606b398562f
2018-12-31,10,0,0c135fb1f77cd87e06f3b18faa928826
2018-12-31,10,1,39e5a4a0a97531a3aadd31324f6adcc7
2018-12-31,11,0,d0fb2ecbe509faec517a46deda6ee8ec
2018-12-31,11,1,6ab79e931a5e56da7b858ab58a1fd520
2018-12-31,12,0,6a1ae8c3b30681749d357948694b7af5
2018-12-31,12,1,f2e60a2a995d4e3a645897672e74e380
2019-2-15,0,0,691921c7dc94c4e077d8844dd951eacd
2019-2-15,0,1,9e63d5baa59bdd3a7a611dcf1f288544
2019-2-15,1,0,7bdb5fe1a70a5bc2cfd9f75a76e017f5
2019-2-15,1,1,14a86a2e630be7e449d2bc12eb72f972
2019-2-15,2,0,08051b9d10a662d122fd097fd1c9f27c
2019-2-15,2,1,2c31bd069ae97fe5e95123caf3007ab8
2019-2-15,3,0,debea78fae522bb6eb9ceab25c1d5851
2019-2-15,3,1,66872a2d8a130ccab75c7dd8fd61a565
2019-2-15,4,0,39e988c6d9238a3ff1cfc824b4d0b719
2019-2-15,4,1,c1f86f0e98f19625afa8bc64963793b4
2019-2-15,5,0,9385c3fb15af14ef96487f572bdf28b9
2019-2-15,5,1,2fae817ea29ba6293e8208dad9d811ea
2019-2-15,6,0,903a36fbb8984ff802e2a476cfb01b96
2019-2-15,6,1,2e9804f8c259fb95626d4e88b2104319
2019-2-15,7,0,559c16b71012a57caf7e80da1b91e83c
2019-2-15,7,1,65a4a769bc86d4acb94db7b53d67faa7
2019-2-15,8,0,8168f1f1f7697dba82af01506db436be
2019-2-15,8,1,2a3a4c722eac3fe6e2acddc31a16f101
2019-2-15,9,0,0b06fb0c8cc549ac98f79b16febacaca
2019-2-15,9,1,0bb380ff1e551c7382cbd78d9235fa5f
2019-2-15,10,0,db75ccc432826a3e83e8a9f9c39e9c92
2019-2-15,10,1,b825ef522e89d87e5118ac522c2aeb0a
2019-2-15,11,0,a1939c6e3e827bed0c99536cedbfec6f
2019-2-15,11,1,65645158a19d72136263961c3f59b3b3
2019-2-15,12,0,a48e70e36293c9da54721f6ce99d7138
2019-2-15,12,1,47c4a2044f2a0a176bde8a302c4c2aab
2019-6-1,0,0,1f61aaf4f424f6da8e67d521e2b3bd02
2019-6-1,0,1,6ed80008aacb0c35ad00f85a94673548
2019-6-1,1,0,6be0250f1747657f0586d6d55959de4c
2019-6-1,1,1,8716970828de2c47c996392fbe83bd6d
2019-6-1,2,0,7fbf367ec9c9b15baea55adf720aaad0
2019-6-1,2,1,0dbdf744482d71c2979061bc94d965ae
2019-6-1,3,0,945dcf0f2477c9fcefc65027b7e71966
2019-6-1,3,1,2a2c5b3df70b94c7df7f0821b55996ab
2019-6-1,4,0,9df307525baaf15f3f892cff08dfdaf7
2019-6-1,4,1,842d2c15d2804b42b1bfed8ecaeab096
2019-6-1,5,0,f5aabf0476a712d3bb33a8a2f01d513f
2019-6-1,5,1,f8fc1d06d584f1b233321765fdf281ac
2019-6-1,6,0,140870b85b18f6a2bf3bf32ebe59426b
2019-6-1,6,1,e289e3cde0cf2ee651ea32f67ce58134
2019-6-1,7,0,10b48a305f7e5b29cf0a468d00b05ab0
2019-6-1,7,1,e0f8df33af5d2ca6fc96284dda1abda9
2019-6-1,8,0,3cb02d82015f81e923a7c1ed5f4892f7
2019-6-1,8,1,00653e9275437116366f0e6d1534ac58
2019-6-1,9,0,6e2f557c14c35121cfdd9cd3114740ff
2019-6-1,9,1,1a58fdf49b0857f3f54fb93c1b756186
2019-6-1,10,0,2ae8f22be6d03faaed4a3b1d6df849d1
2019-6-1,10,1,0115c04a757630a9208d36d49a619984
2019-6-1,11,0,b982c7baff0dea10798260cf227fb7a8
2019-6-1,11,1,199232148ac8c46e069586a0cfa77048
2019-6-1,12,0,891b586972cfd2cb46353f37333a3d47
2019-6-1,12,1,ef2e2f26e6beafce5de68988164bcde9
2019-9-15,0,0,e39cf69a79d3f375597efdb336ba1937
2019-9-15,0,1,982d8f2673345d9070ff31c6514ab291
2019-9-15,1,0,cc4f4b524f24bc9cd68c89a716a3625b
2019-9-15,1,1,eb620f7a905ed446f2b646c760cb7aee
2019-9-15,2,0,148329f095fe96df80edd1eaee9775f4
2019-9-15,2,1,eec3eb5f5fd119f59b6ae585e32afd56
2019-9-15,3,0,99b5eb05a6abd413d4678fe4874cc91c
2019-9-15,3,1,a8541eb4c338908cac67f17e2a73f6f0
2019-9-15,4,0,2a0450f5855799e166da6ea07c5c992b
2019-9-15,4,1,8cdee56cf7a66bf814e2046c78e7a373
2019-9-15,5,0,90381b5709b44477ab5da91cb195aabc
2019-9-15,5,1,4d221c6d715ffbd3c5f16ee5023a6ebe
2019-9-15,6,0,e62079c80551eb8cd2ff836411f26a87
2019-9-15,6,1,e248b998a4e1c282f0eada400a8f8728
2019-9-15,7,0,51e241193f6dba1cbd9c5373f39e9441
2019-9-15,7,1,df159ff4270b360c18ab52a0f8b0e971
2019-9-15,8,0,e9ad28cb9c01d4af1006e9d0ca5ea5fb
2019-9-15,8,1,bbae1fd495d15dabe376459cf805be6a
2019-9-15,9,0,70c858ce5acefc619af540cbd8e9ba8c
2019-9-15,9,1,6089e35cb5fe3a7fcbff0e49b37100ec
2019-9-15,10,0,28b216655bb65d645310943444088e74
2019-9-15,10,1,a171f476e307140717b6e3d1a4a31256
2019-9-15,11,0,9ec99e1a78b8c40ecf04d3d04a25fa56
2019-9-15,11,1,bec746d30ee1d4b46035b2c847d6c730
2019-9-15,12,0,d195659392062dd0078e2b9c1f9eb7e1
2019-9-15,12,1,53373b8d6372c34a7a7096682a5c557d
2019-12-31,0,0,1eb0c60383795bfb97e98d5a8e002a60
2019-12-31,0,1,9f7a8d2d87a0c17336f28e902114da94
2019-12-31,1,0,c2757cf909f6b2dc82c2708144b8c1ea
2019-12-31,1,1,ba9a8ce982ea29da5730dc1268909673
2019-12-31,2,0,e1ed8b1fe1b8a0d54332c1a1e49a3c07
2019-12-31,2,1,d3a9bf71d337142d4cd08afefb6e8508
2019-12-31,3,0,8548f7205cbc2d4568196ff1b1862187
2019-12-31,3,1,a4a0a0f2c0fac263b686ff4d2a50422f
2019-12-31,4,0,cbdc6dc98671c136a93c1b88c82b847a
2019-12-31,4,1,ec28792076a00c25d98ba06678c78d4b
2019-12-31,5,0,914ad3a1a582f45284c3fcbe37af2fe5
2019-12-31,5,1,c8a91630d84ad5be893fe5ebb60b1b71
2019-12-31,6,0,b507b4dd9b95347385a6f493fe2900d8
2019-12-31,6,1,40698c758d39053c8a6046c54128fa4a
2019-12-31,7,0,73f6c15fd2be485b644022fb91d94c0c
2019-12-31,7,1,8b4440a118eaab55ecc6ba901de78426
2019-12-31,8,0,7dd2fe2c7ebc75f2f4e6feceed541a1b
2019-12-31,8,1,3025df34c5b2df1f682fd52cc642d5ef
2019-12-31,9,0,3ec8f9caeb91f8c344102694823d2e7b
2019-12-31,9,1,876de6d17d4b3434626c5303bbffc05c
2019-12-31,10,0,f3e159cce3ff6470e19124a049ae33cd
2019-12-31,10,1,aa40f45825ebc9b841f9d076f4a6a496
2019-12-31,11,0,83b588e834a104da5a1d097ef0876d97
2019-12-31,11,1,bf2e04e877513ebd947a788cde9bb05d
2019-12-31,12,0,56bb5c68b4222db9580d6d37df92af01
2019-12-31,12,1,42104dd000b6dbda0165b9e46d02a675
2020-2-15,0,0,d6d03ba5c4043a743e41b36c27f642ec
2020-2-15,0,1,cd951c46646b5e4b626ec284dcda8472
2020-2-15,1,0,227d844010bd0364adcb54e782a44b7d
2020-2-15,1,1,ab90274495cd0e38d5bf1d28ae2e79dd
2020-2-15,2,0,5abbc55e7fa09eeb8ac0b1d4fde74faf
2020-2-15,2,1,203d11c26d73d215179d34939cdc3c80
2020-2-15,3,0,98889aa98347c51298dc0e838f09b2af
2020-2-15,3,1,ecd645708a02bc4d8a213a72533175fc
2020-2-15,4,0,98ab37a91df6cead6280faf7bb850b63
2020-2-15,4,1,2a8cc9fd0b1979b2e7ff41fc0930fdf2
2020-2-15,5,0,192faf5710e57245c1d9046756f969b5
2020-2-15,5,1,23d01e83cb10074ef5aeff2e2228a24b
2020-2-15,6,0,8947eef87567353acded263fc16631f9
2020-2-15,6,1,2307ccb45600958f591bf1cc87a4e44e
2020-2-15,7,0,9de34faee6e1f2c32cfc2b79470baf8b
2020-2-15,7,1,0dfcb47494198a4131cd8b514fdb7fb3
2020-2-15,8,0,a9b1a70a4bfc7b8fb33a58a500d4df93
2020-2-15,8,1,973b3f94d91ccd34df2402da2f39d8bf
2020-2-15,9,0,9ed34b99178bfded26291f90c99773b1
2020-2-15,9,1,9b6b8d70c6c27577887ba911d4d7c248
2020-2-15,10,0,00d153e8861be9e28b7b1bb60448bc69
2020-2-15,10,1,f07d41e5d77196fd061d25bc3f0c285a
2020-2-15,11,0,1a7c93c5118d68fc3b3ff59c1b4606b9
2020-2-15,11,1,582b83c78f171c8655d546b2a41c52f8
2020-2-15,12,0,100df4e02ae4ff061ca8af24fbde7891
2020-2-15,12,1,af7932a17ca0f65dddbcd2cfb89537bc
2020-6-1,0,0,9ab638636f0368511987269995ef9b68
2020-6-1,0,1,ffc1b8c804c04c3a2f650a4d1f9c502f
2020-6-1,1,0,135c9b7e9d56046839ce8e47a2dc3864
2020-6-1,1,1,36ad93c1e714b02ed3f72c3313a808ef
2020-6-1,2,0,f4365aa144358c13cecd1c8f224a4166
2020-6-1,2,1,bf76e6df5734145fe9cb0ec51a7c1999
2020-6-1,3,0,25c5cf6016adc67a0a60c062d126c711
2020-6-1,3,1,8e6559d5e198b366fff868136c04fc60
2020-6-1,4,0,31628634ecab1fc8ae958680dd06b60e
2020-6-1,4,1,c131ad6115106cedb3627211d23c195d
2020-6-1,5,0,b3233ef2b70d8f6cba25f2e6cc52069e
2020-6-1,5,1,e21159e261fada238c75190038d1ef90
2020-6-1,6,0,a048e17bbda6e7e74f313c400720ffab
2020-6-1,6,1,96625ebc92ef54c6b1e58bfc4394702b
2020-6-1,7,0,623b6e4ce607f989c40f65dd5ed61365
2020-6-1,7,1,de90ea5cb8e94427a409c9a0084ef2be
2020-6-1,8,0,7ea98269e7c5e93edf7ce338c6fca8c1
2020-6-1,8,1,bca4a49b987c12ca3633a88e7dcfe7d1
2020-6-1,9,0,bcca2a5f3f50b20419c88f785f09a369
2020-6-1,9,1,345fdc8513b02a1eb8905fd8536d31f2
2020-6-1,10,0,79c68a3a79f880f2e4592ee1e1923442
2020-6-1,10,1,fda77bb9e589ec30f59bc3a4cad6c72b
2020-6-1,11,0,e178d64ccd695b9bfec55b9f1a72b770
2020-6-1,11,1,484ece3730f5ffdf28213c46c7565aee
2020-6-1,12,0,27db242d1d12ab304771a35772556c8d
2020-6-1,12,1,014a45af259af0d14f26e127e669745b
2020-9-15,0,0,453b3afb752d363da91cdc2d2b3c0964
2020-9-15,0,1,a5161022325838e4fe261f315cf0d317
2020-9-15,1,0,06d810ede7a889e698fa747bce8ab1da
2020-9-15,1,1,cca428adfe3d4fc881f3310a94a401b8
2020-9-15,2,0,17594d7127d5411c0c365c8572958681
2020-9-15,2,1,d0d0e9309796a17583f5a666af24bc9c
2020-9-15,3,0,e0133046430b18007842075429427d96
2020-9-15,3,1,03a57ead8f722ac5e79ad24dc32e0cab
2020-9-15,4,0,572c1451b8ccde7e74f7a6a66b77effb
2020-9-15,4,1,ec6666fb09cf5491794203ea5e87dae5
2020-9-15,5,0,15145734c376ea3a44ef57fa98b6ee53
2020-9-15,5,1,a332a50d18b0b729c5fbb65cfd554cfb
2020-9-15,6,0,280e82d3aeceff6d1387bd68f3ac15a6
2020-9-15,6,1,d1a3acbbef4c429586f73de22bb1bd3b
2020-9-15,7,0,e40e5b63e3f64db303a0f0d1e0c5970d
2020-9-15,7,1,efbadfbab6ac910ec6bcb45114703444
2020-9-15,8,0,88672c11068c418387d7f40cb646af52
2020-9-15,8,1,8ad5f4fdd1956c87808d084898f16ecd
2020-9-15,9,0,221b99d53f0ad8f4330dbb2fb2796814
2020-9-15,9,1,d42d64de1b6b406b2fccaa87c17797be
2020-9-15,10,0,ea0dbd0c7cef961d91c507ae7411af04
2020-9-15,10,1,f4c79db17594742f7cbc6f7acccdbcab
2020-9-15,11,0,c10545303d90ad27902f24de3b202c28
2020-9-15,11,1,fd7161269bfbd021a8a598c3617c6e66
2020-9-15,12,0,3bdb1cf9eb71b06123c064474e9ef850
2020-9-15,12,1,056833f67f5d13adf124567b686eb6fa
2020-12-31,0,0,bb86ce6e34607a0aa654f31570038ad7
2020-12-31,0,1,1b12ff97303cfc7a1030874d75492abb
2020-12-31,1,0,8a4a988c09599b2833b4ea1f6b786093
2020-12-31,1,1,ab75f89bc5dd265292658ddbe943570d
2020-12-31,2,0,c4fadfcf8882371a3b59169fbace41a8
2020-12-31,2,1,e13d430906e2b7c9f612de2e230a89ea
2020-12-31,3,0,155212e70e044acb6085eb61fe7cda6b
2020-12-31,3,1,302a429f0a3cc55c40f7b3eebb2a68d1
2020-12-31,4,0,0cd3bb9dcc1b60d368159a60599c140a
2020-12-31,4,1,c0a5ee757e59dc060cae40682c9b86de
2020-12-31,5,0,142826c3591814b126742906c7c3d876
2020-12-31,5,1,a395fe9152002784c3bd277ce6cfda0b
2020-12-31,6,0,db10fda69e027c1cb3d2cdc29a275a89
2020-12-31,6,1,a21386a53e3f220c4f28c1f0d02b4d3c
2020-12-31,7,0,6acb709ef561cbcd5679d10c272cc6bc
2020-12-31,7,1,0caa6e69bdefc9ecef86a42df6b94bdd
2020-12-31,8,0,d768a6b4b169df4c2a1a1c8da3667a28
2020-12-31,8,1,f499f3ca00d840d414671f4f28ced62c
2020-12-31,9,0,447cc926952aaa3def66edffad3edebf
2020-12-31,9,1,1e54dfee834cc5fff149086f7685858e
2020-12-31,10,0,1db70a03a4c31781a8896ba5bdf3e136
2020-12-31,10,1,7df05d2aff3966429cfc72e1d8d55d94
2020-12-31,11,0,3a260fdc8ca6d20bc6668ce23cff2c3c
2020-12-31,11,1,ebcb5b6382418515f3874e68fed5fc1e
2020-12-31,12,0,ce1fdd7499f1c68333f89415f2a405ff
2020-12-31,12,1,c1631568259eb946e117b4bdf08055ee
2021-2-15,0,0,c42c19f2b5d5e1171d764e7121761aac
2021-2-15,0,1,091fa0c4e2696f9c9eccc7ccfc881602
2021-2-15,1,0,6aa71b7d30f427501160a60ca72b500f
2021-2-15,1,1,014944ed068b26e8357774a7cb30a806
2021-2-15,2,0,ee91f5c2bb1c2eac7c099544f0ae1950
2021-2-15,2,1,5fbcf21f3772ccfb7eaaa965ddbfc9c8
2021-2-15,3,0,117b052360ee655937c644e13dccb958
2021-2-15,3,1,4eb48731efd0217af79b73b19c5e9233
2021-2-15,4,0,c19e61b3278e287ce0eee58ff34d2d6b
2021-2-15,4,1,9d1c33ffba65233b4933a5b3c532ea2d
2021-2-15,5,0,b152d996444f8bb6f71ae8800b50338f
2021-2-15,5,1,d68069dcd8cbb71d182dc1a099e94ace
2021-2-15,6,0,732c7ba4772cb3b04700299a9ec616a4
2021-2-15,6,1,fe5c49fca516cb4af6135ceed0e3ddd2
2021-2-15,7,0,c8d188a670e830729d1143813c646fef
2021-2-15,7,1,6668497b292be170f2486f5530e8410d
2021-2-15,8,0,558e8646353a2a83ec67c459975ea9ee
2021-2-15,8,1,b2975fdddf566d2fe2658625585d2b08
2021-2-15,9,0,a346c13fda66ec50fff95e579cb1efeb
2021-2-15,9,1,ce6c2a143f41da5a5003440faa78b372
2021-2-15,10,0,2bf2e07a9ee947d6659e1324e514ea0e
2021-2-15,10,1,3303c81b38bb94aaaf8fc086b6c4163b
2021-2-15,11,0,6bd9810c7814fd747affe644076101e0
2021-2-15,11,1,1f0a7f7a540e1f1b962eab668446d59d
2021-2-15,12,0,3da3c95961aae9837e68bb79844b3a0f
2021-2-15,12,1,08b45fb134ff570d6c4f039d42e07770
2021-6-1,0,0,b3eb67bd833265cb69c62e4ca2c9cafd
2021-6-1,0,1,45ae046cdaaecbe1f2bbb5a1efa6cc46
2021-6-1,1,0,3f1a1ab700801feb5b7c5693f4d383af
2021-6-1,1,1,c517e58b5b6949b27ab2d0dc183588e0
2021-6-1,2,0,804b61385fa5d85126ab7d36039c6037
2021-6-1,2,1,a060820cce03af9d29a3928ce0190bfa
2021-6-1,3,0,f139ffdfda8a7ce421484c28b68fd34d
2021-6-1,3,1,e5bb2018f846e8f8cf78802ffef29724
2021-6-1,4,0,0219e9b5ef5136d90470e4dafe319353
2021-6-1,4,1,fb0dd9e5bb94b00958c00bb753f97095
2021-6-1,5,0,c029984d723f0c0521c0c4c50b47abef
2021-6-1,5,1,3209cfc0d352a38c8d1b631834fdd2dd
2021-6-1,6,0,c31b19da1bbb94d6f0096316cca68d5d
2021-6-1,6,1,fb16e78facf45156ad564668d02f029b
2021-6-1,7,0,f74f76734d3352b39ae32c383ae912aa
2021-6-1,7,1,a85976153e5249f9ce825b5ce5f7f3bd
2021-6-1,8,0,2ea4df34c11d91ae850e48b6f3a5fdcc
2021-6-1,8,1,758ba39063495686e801f8925edfecab
2021-6-1,9,0,f42c995dfae6a1dbd1f68000cca1cf49
2021-6-1,9,1,989243e8862d1bf50d38af1fab9bc56f
2021-6-1,10,0,68623cd4c2f0b520e1a5160e9b06c8dc
2021-6-1,10,1,7349be607f4d46f52365d46dcfc30d9e
2021-6-1,11,0,ab3a1ea44250b3324071dbebbc3084ca
2021-6-1,11,1,d95b1265517ad4f2301fc5460b8cba8b
2021-6-1,12,0,3fc4eebbefdc39c95bf71ce060306968
2021-6-1,12,1,dc3f41bd5b2f719f3db3aa404e29ce1c
2021-9-15,0,0,5c8f5e5758f1a6ea2da6a4fd3b565840
2021-9-15,0,1,aefadb833d42daa8f80d8f8ae9744f32
2021-9-15,1,0,6a1c068421f6ee9a3f34aff5f563deb6
2021-9-15,1,1,29f09f22ee7262eb9032282a16edc00d
2021-9-15,2,0,70a8a40c04ca0a4d79c2f0d07fe3e88f
2021-9-15,2,1,4bf31a828f8daabc5d3093c23e7f11c2
2021-9-15,3,0,51d8d5538c70be9fdf4902e13bf54560
2021-9-15,3,1,4569425ec4c7cd8b5793a3a2cd05a168
2021-9-15,4,0,7fa80cd8c420a17aa9f4dc4818f48e68
2021-9-15,4,1,5bc68c70e85cf4fc08077bc87e1ff9fd
2021-9-15,5,0,6964ca4f76ce943c811e21ac21ebb436
2021-9-15,5,1,4ca65085b7f3b94cb00baef4e7b54868
2021-9-15,6,0,b5d017f45613f2e80cacae5f2367716a
2021-9-15,6,1,1a5dfe976b43bffc26cbbc8a34120346
2021-9-15,7,0,cc38523a5911d545f886da1f7483a89e
2021-9-15,7,1,ee097c7b65f36a75431bcbe2b8a23aa6
2021-9-15,8,0,a3df1ed74380e5f51993eabf8fabb802
2021-9-15,8,1,30ee5404e59a41b75dc19af4ccc227ac
2021-9-15,9,0,8bea1b93b668c0a6af7d2a638fb79931
2021-9-15,9,1,7575a12136140e859dbcca11b0dd8a9b
2021-9-15,10,0,ab24848d52e5b3a9380b879aa0711fee
2021-9-15,10,1,012e9beea251340f087d39e6ec5392f7
2021-9-15,11,0,7eb93cc3a7ea3cb23dc0fe4bb7a0e735
2021-9-15,11,1,e948d8d45717cd1161172b4f8e707eab
2021-9-15,12,0,4a63301e84c2aa2472102e84151bb2a3
2021-9-15,12,1,60b13390d1f40c7d6c154939f1f1e0b7
2021-12-31,0,0,9a5a4a15ea3a0190585f7dfd9ea57321
2021-12-31,0,1,7e3043ce1a322e0d4e98e77d79148a55
2021-12-31,1,0,442b1e70eec078529ba6c09f83b122b6
2021-12-31,1,1,ce282bd9be689e177d8304647d25c1ae
2021-12-31,2,0,c9dd7291158e6f61dd0f4cf21f7f6542
2021-12-31,2,1,0f1e309fbbd4174fde927edff96f55cb
2021-12-31,3,0,095796aa2f97ac496fcf7302333f2929
2021-12-31,3,1,9cef4ea8f8def422e3cfffa6bfd0cf4a
2021-12-31,4,0,730b87327a844f6df760e77ade6d4efe
2021-12-31,4,1,9a24b51654230f9cdd2ebb413eab48f2
2021-12-31,5,0,0f7ce2b74cb0d42fdb07cfa2cf058725
2021-12-31,5,1,ac4246e0eaa763ccb6808c3f9427c308
2021-12-31,6,0,2449f121dcb4d0b8c55498bdc1f0b736
2021-12-31,6,1,45b3861c69e79a768cea6b33326a8ef3
2021-12-31,7,0,eaa7bf3710deafad2dc20f9b7074633c
2021-12-31,7,1,5e2b3abc06df3f9c82b0bd2f39192d65
2021-12-31,8,0,9cf457445cd8be59b133e016250d99db
2021-12-31,8,1,5f079ac22bb56d7d351372f8cd619feb
2021-12-31,9,0,269543335a07aafe2f98780b8fe58e54
2021-12-31,9,1,3c0528bf19d1097eab41574b06889d98
2021-12-31,10,0,8ba2d5cf8d4d98f581b8c36fd122c8aa
